user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_20013,USR_20013_C01,27,36.64,9.64
USR_20026,USR_20026_C01,26,24.52,1.48
USR_20032,USR_20032_C01,18,18.02,0.02
USR_20036,USR_20036_C01,23,30.29,7.29
USR_20037,USR_20037_C01,30,39.54,9.54
USR_20049,USR_20049_C01,38,39.99,1.99
USR_20051,USR_20051_C01,36,20.94,15.06
USR_20059,USR_20059_C01,41,42.17,1.17
USR_20061,USR_20061_C01,30,23.89,6.11
USR_20064,USR_20064_C01,14,12.78,1.22
USR_20066,USR_20066_C01,26,26.54,0.54
USR_20068,USR_20068_C01,29,22.98,6.02
USR_20074,USR_20074_C01,30,35.34,5.34
USR_20076,USR_20076_C01,33,35.05,2.05
USR_20082,USR_20082_C01,52,47.63,4.37
USR_20089,USR_20089_C01,35,33.42,1.58
USR_20091,USR_20091_C01,10,10.36,0.36
USR_20094,USR_20094_C01,33,26.59,6.41
USR_20099,USR_20099_C01,15,18.95,3.95
USR_20110,USR_20110_C01,19,19.54,0.54
USR_20117,USR_20117_C01,26,29.99,3.99
USR_20125,USR_20125_C01,33,31.57,1.43
USR_20128,USR_20128_C01,21,33.62,12.62
USR_20132,USR_20132_C01,63,54.07,8.93
USR_20145,USR_20145_C01,48,48.28,0.28
USR_20151,USR_20151_C01,33,36.04,3.04
USR_20159,USR_20159_C01,49,45.72,3.28
USR_20164,USR_20164_C01,26,34.5,8.5
USR_20171,USR_20171_C01,22,37.5,15.5
USR_20180,USR_20180_C01,22,14.6,7.4
USR_20181,USR_20181_C01,12,12.07,0.07
USR_20185,USR_20185_C01,32,42.13,10.13
USR_20190,USR_20190_C01,28,29.31,1.31
USR_20199,USR_20199_C01,31,31.2,0.2
USR_20201,USR_20201_C01,25,28.2,3.2
USR_20206,USR_20206_C01,45,55.29,10.29
USR_20216,USR_20216_C01,61,39.41,21.59
USR_20224,USR_20224_C01,20,23.29,3.29
USR_20230,USR_20230_C01,15,18.98,3.98
USR_20232,USR_20232_C01,50,47.86,2.14
USR_20246,USR_20246_C01,22,23.3,1.3
USR_20250,USR_20250_C01,18,19.75,1.75
USR_20251,USR_20251_C01,35,30.33,4.67
USR_20262,USR_20262_C01,39,42.63,3.63
USR_20265,USR_20265_C01,28,36.64,8.64
USR_20266,USR_20266_C01,26,26.12,0.12
USR_20278,USR_20278_C01,29,28.14,0.86
USR_20281,USR_20281_C01,25,23.94,1.06
USR_20288,USR_20288_C01,40,33.06,6.94
USR_20291,USR_20291_C01,40,38.65,1.35
USR_20292,USR_20292_C01,10,11.89,1.89
USR_20295,USR_20295_C01,20,16.15,3.85
USR_20302,USR_20302_C01,65,53.07,11.93
USR_20308,USR_20308_C01,21,23.87,2.87
USR_20315,USR_20315_C01,19,19.98,0.98
USR_20320,USR_20320_C01,25,25.87,0.87
USR_20328,USR_20328_C01,25,26.06,1.06
USR_20337,USR_20337_C01,31,30.27,0.73
USR_20338,USR_20338_C01,35,37.86,2.86
USR_20341,USR_20341_C01,53,55.97,2.97
USR_20342,USR_20342_C01,26,30.4,4.4
USR_20346,USR_20346_C01,26,37.35,11.35
USR_20348,USR_20348_C01,29,32.21,3.21
USR_20349,USR_20349_C01,18,26.33,8.33
USR_20350,USR_20350_C01,28,27.21,0.79
USR_20356,USR_20356_C01,15,15.77,0.77
USR_20360,USR_20360_C01,25,26.14,1.14
USR_20362,USR_20362_C01,17,23.5,6.5
USR_20363,USR_20363_C01,20,23.79,3.79
USR_20369,USR_20369_C01,23,31.29,8.29
USR_20380,USR_20380_C01,14,15.54,1.54
USR_20385,USR_20385_C01,25,25.49,0.49
USR_20386,USR_20386_C01,31,24.76,6.24
USR_20392,USR_20392_C01,43,51.31,8.31
USR_20404,USR_20404_C01,34,35.25,1.25
USR_20407,USR_20407_C01,19,21.24,2.24
USR_20410,USR_20410_C01,46,44.65,1.35
USR_20416,USR_20416_C01,20,18.62,1.38
USR_20421,USR_20421_C01,38,35.45,2.55
USR_20424,USR_20424_C01,29,30.94,1.94
USR_20432,USR_20432_C01,30,36.37,6.37
USR_20444,USR_20444_C01,36,34.26,1.74
USR_20450,USR_20450_C01,44,32.48,11.52
USR_20452,USR_20452_C01,32,30.39,1.61
USR_20461,USR_20461_C01,8,6.82,1.18
USR_20466,USR_20466_C01,31,37.8,6.8
USR_20474,USR_20474_C01,15,14.45,0.55
USR_20483,USR_20483_C01,29,27.19,1.81
USR_20492,USR_20492_C01,23,28.2,5.2
USR_20494,USR_20494_C01,16,27.36,11.36
USR_20503,USR_20503_C01,17,11.48,5.52
USR_20505,USR_20505_C01,19,26.16,7.16
USR_20507,USR_20507_C01,41,42.45,1.45
USR_20509,USR_20509_C01,39,32.57,6.43
USR_20514,USR_20514_C01,19,16.26,2.74
USR_20516,USR_20516_C01,20,16.18,3.82
USR_20517,USR_20517_C01,13,9.6,3.4
USR_20524,USR_20524_C01,54,42.27,11.73
USR_20534,USR_20534_C01,18,14.1,3.9
USR_20547,USR_20547_C01,24,33.84,9.84
USR_20557,USR_20557_C01,24,22.56,1.44
USR_20558,USR_20558_C01,18,17.73,0.27
USR_20560,USR_20560_C01,38,37.48,0.52
USR_20579,USR_20579_C01,32,34.86,2.86
USR_20583,USR_20583_C01,13,7.51,5.49
USR_20587,USR_20587_C01,15,16.18,1.18
USR_20591,USR_20591_C01,30,29.84,0.16
USR_20599,USR_20599_C01,22,17.69,4.31
USR_20623,USR_20623_C01,34,30.93,3.07
USR_20626,USR_20626_C01,50,42.85,7.15
USR_20627,USR_20627_C01,18,18.51,0.51
USR_20630,USR_20630_C01,22,28.81,6.81
USR_20632,USR_20632_C01,11,12.79,1.79
USR_20633,USR_20633_C01,22,12.08,9.92
USR_20643,USR_20643_C01,56,43.22,12.78
USR_20647,USR_20647_C01,40,36.25,3.75
USR_20648,USR_20648_C01,19,21.42,2.42
USR_20655,USR_20655_C01,28,28.56,0.56
USR_20667,USR_20667_C01,36,35.27,0.73
USR_20668,USR_20668_C01,31,23.46,7.54
USR_20674,USR_20674_C01,39,36.72,2.28
USR_20676,USR_20676_C01,34,42.73,8.73
USR_20683,USR_20683_C01,28,25.05,2.95
USR_20693,USR_20693_C01,37,34.81,2.19
USR_20696,USR_20696_C01,46,33.67,12.33
USR_20697,USR_20697_C01,31,30.05,0.95
USR_20702,USR_20702_C01,29,33.6,4.6
USR_20706,USR_20706_C01,39,37.5,1.5
USR_20709,USR_20709_C01,13,14.34,1.34
USR_20716,USR_20716_C01,28,37.5,9.5
USR_20729,USR_20729_C01,35,40.61,5.61
USR_20730,USR_20730_C01,38,44.18,6.18
USR_20733,USR_20733_C01,41,36.23,4.77
USR_20741,USR_20741_C01,18,24.4,6.4
USR_20746,USR_20746_C01,46,38.67,7.33
USR_20749,USR_20749_C01,25,32.11,7.11
USR_20750,USR_20750_C01,32,29.36,2.64
USR_20754,USR_20754_C01,20,30.02,10.02
USR_20756,USR_20756_C01,22,24.28,2.28
