user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_20013,USR_20013_C02,28,31.38,3.38
USR_20013,USR_20013_C03,35,30.34,4.66
USR_20013,USR_20013_C04,31,31.75,0.75
USR_20013,USR_20013_C05,36,32.69,3.31
USR_20013,USR_20013_C06,21,23.96,2.96
USR_20013,USR_20013_C07,34,33.04,0.96
USR_20026,USR_20026_C02,23,24.25,1.25
USR_20026,USR_20026_C03,27,23.12,3.88
USR_20026,USR_20026_C04,31,30.09,0.91
USR_20032,USR_20032_C02,19,16.88,2.12
USR_20032,USR_20032_C03,15,13.71,1.29
USR_20032,USR_20032_C04,18,17.98,0.02
USR_20032,USR_20032_C05,17,14.59,2.41
USR_20032,USR_20032_C06,18,17.71,0.29
USR_20032,USR_20032_C07,30,22.51,7.49
USR_20032,USR_20032_C08,25,22.97,2.03
USR_20032,USR_20032_C09,25,19.81,5.19
USR_20036,USR_20036_C02,32,32.13,0.13
USR_20036,USR_20036_C03,24,30.32,6.32
USR_20036,USR_20036_C04,24,28.94,4.94
USR_20036,USR_20036_C05,22,29.3,7.3
USR_20036,USR_20036_C06,24,30.12,6.12
USR_20036,USR_20036_C07,13,17.01,4.01
USR_20036,USR_20036_C08,23,27.12,4.12
USR_20036,USR_20036_C09,23,26.04,3.04
USR_20036,USR_20036_C10,27,27.4,0.4
USR_20036,USR_20036_C11,25,28.37,3.37
USR_20037,USR_20037_C02,28,33.81,5.81
USR_20037,USR_20037_C03,29,33.41,4.41
USR_20037,USR_20037_C04,18,23.3,5.3
USR_20049,USR_20049_C02,49,39.91,9.09
USR_20049,USR_20049_C03,42,46.76,4.76
USR_20049,USR_20049_C04,38,43.3,5.3
USR_20049,USR_20049_C05,33,34.7,1.7
USR_20049,USR_20049_C06,36,40.88,4.88
USR_20051,USR_20051_C02,26,27.76,1.76
USR_20051,USR_20051_C03,25,24.55,0.45
USR_20051,USR_20051_C04,22,24.19,2.19
USR_20051,USR_20051_C05,28,26.33,1.67
USR_20059,USR_20059_C02,40,38.51,1.49
USR_20059,USR_20059_C03,36,42.32,6.32
USR_20059,USR_20059_C04,25,29.82,4.82
USR_20059,USR_20059_C05,38,39.29,1.29
USR_20061,USR_20061_C02,48,36.87,11.13
USR_20061,USR_20061_C03,39,33.52,5.48
USR_20061,USR_20061_C04,41,34.21,6.79
USR_20061,USR_20061_C05,27,27.28,0.28
USR_20064,USR_20064_C02,9,15.27,6.27
USR_20064,USR_20064_C03,11,10.65,0.35
USR_20064,USR_20064_C04,10,11.28,1.28
USR_20064,USR_20064_C05,12,13.19,1.19
USR_20064,USR_20064_C06,8,8.91,0.91
USR_20064,USR_20064_C07,14,13.35,0.65
USR_20064,USR_20064_C08,12,13.3,1.3
USR_20066,USR_20066_C02,23,28.24,5.24
USR_20066,USR_20066_C03,24,26.5,2.5
USR_20066,USR_20066_C04,28,26.63,1.37
USR_20066,USR_20066_C05,32,27.74,4.26
USR_20066,USR_20066_C06,17,18.99,1.99
USR_20066,USR_20066_C07,28,27.25,0.75
USR_20066,USR_20066_C08,28,27.43,0.57
USR_20068,USR_20068_C02,30,26.94,3.06
